id,run_id,model_name,class_name,pattern,ground_truth,prediction,source_path,created_at
468,10,qwen2.5-coder:7b_v3,WakeLockManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakeLockManager.java,2026-04-07 19:56:02.098985
469,10,qwen2.5-coder:7b_v3,WebthingService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WebthingService.java,2026-04-07 19:56:02.098985
470,10,qwen2.5-coder:7b_v3,XmppConnectionService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\XmppConnectionService.java,2026-04-07 19:56:02.098985
471,11,qwen2.5-coder:7b_v4,AlarmInitReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmInitReceiver.java,2026-04-07 20:02:11.080628
472,11,qwen2.5-coder:7b_v4,AlarmReceiverLife.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmReceiverLife.java,2026-04-07 20:02:11.080628
473,11,qwen2.5-coder:7b_v4,AlarmStateManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmStateManager.java,2026-04-07 20:02:11.080628
474,11,qwen2.5-coder:7b_v4,AutomaticUpdateTask.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AutomaticUpdateTask.java,2026-04-07 20:02:11.080628
475,11,qwen2.5-coder:7b_v4,AwooNotificationService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AwooNotificationService.java,2026-04-07 20:02:11.080628
476,11,qwen2.5-coder:7b_v4,CameraActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CameraActivity.java,2026-04-07 20:02:11.080628
477,11,qwen2.5-coder:7b_v4,CountingActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CountingActivity.java,2026-04-07 20:02:11.080628
478,11,qwen2.5-coder:7b_v4,CustomDrawableFactory.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CustomDrawableFactory.java,2026-04-07 20:02:11.080628
479,11,qwen2.5-coder:7b_v4,DataContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataContentProvider.java,2026-04-07 20:02:11.080628
480,11,qwen2.5-coder:7b_v4,DataSource.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataSource.java,2026-04-07 20:02:11.080628
481,11,qwen2.5-coder:7b_v4,DebugStatusService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DebugStatusService.java,2026-04-07 20:02:11.080628
482,11,qwen2.5-coder:7b_v4,DownloadPoolService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DownloadPoolService.java,2026-04-07 20:02:11.080628
483,11,qwen2.5-coder:7b_v4,DragController.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DragController.java,2026-04-07 20:02:11.080628
484,11,qwen2.5-coder:7b_v4,ExportAllService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ExportAllService.java,2026-04-07 20:02:11.080628
485,11,qwen2.5-coder:7b_v4,ForceDozeService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ForceDozeService.java,2026-04-07 20:02:11.080628
486,11,qwen2.5-coder:7b_v4,FsService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\FsService.java,2026-04-07 20:02:11.080628
487,11,qwen2.5-coder:7b_v4,HttpUploadConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\HttpUploadConnection.java,2026-04-07 20:02:11.080628
488,11,qwen2.5-coder:7b_v4,IntentTimer.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\IntentTimer.java,2026-04-07 20:02:11.080628
489,11,qwen2.5-coder:7b_v4,LockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\LockManager.java,2026-04-07 20:02:11.080628
490,11,qwen2.5-coder:7b_v4,MainActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainActivity.java,2026-04-07 20:02:11.080628
491,11,qwen2.5-coder:7b_v4,MainService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService.java,2026-04-07 20:02:11.080628
492,11,qwen2.5-coder:7b_v4,MainService_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService_2.java,2026-04-07 20:02:11.080628
493,11,qwen2.5-coder:7b_v4,MediaButtonIntentReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-07 20:02:11.080628
494,11,qwen2.5-coder:7b_v4,MediaButtonIntentReceiver_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-07 20:02:11.080628
495,11,qwen2.5-coder:7b_v4,MonitorApplication.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MonitorApplication.java,2026-04-07 20:02:11.080628
496,11,qwen2.5-coder:7b_v4,MusicService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService.java,2026-04-07 20:02:11.080628
497,11,qwen2.5-coder:7b_v4,MusicService_2.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_2.java,2026-04-07 20:02:11.080628
498,11,qwen2.5-coder:7b_v4,MusicService_3.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_3.java,2026-04-07 20:02:11.080628
499,11,qwen2.5-coder:7b_v4,MusicTrackListFragment.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicTrackListFragment.java,2026-04-07 20:02:11.080628
500,11,qwen2.5-coder:7b_v4,PlaybackService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlaybackService.java,2026-04-07 20:02:11.080628
501,11,qwen2.5-coder:7b_v4,PlayerController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlayerController.java,2026-04-07 20:02:11.080628
502,11,qwen2.5-coder:7b_v4,ProcessorVolumeStream.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ProcessorVolumeStream.java,2026-04-07 20:02:11.080628
503,11,qwen2.5-coder:7b_v4,receiverpictureactivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\receiverpictureactivity.java,2026-04-07 20:02:11.080628
504,11,qwen2.5-coder:7b_v4,Run.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Run.java,2026-04-07 20:02:11.080628
505,11,qwen2.5-coder:7b_v4,StateMachineConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\StateMachineConnection.java,2026-04-07 20:02:11.080628
506,11,qwen2.5-coder:7b_v4,SwitchAccessService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SwitchAccessService.java,2026-04-07 20:02:11.080628
507,11,qwen2.5-coder:7b_v4,SyncContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SyncContentProvider.java,2026-04-07 20:02:11.080628
508,11,qwen2.5-coder:7b_v4,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerModel.java,2026-04-07 20:02:11.080628
509,11,qwen2.5-coder:7b_v4,TimerService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerService.java,2026-04-07 20:02:11.080628
510,11,qwen2.5-coder:7b_v4,TriggerActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TriggerActivity.java,2026-04-07 20:02:11.080628
511,11,qwen2.5-coder:7b_v4,UDPListener.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UDPListener.java,2026-04-07 20:02:11.080628
512,11,qwen2.5-coder:7b_v4,UsbSerialPort.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UsbSerialPort.java,2026-04-07 20:02:11.080628
513,11,qwen2.5-coder:7b_v4,WakefulBroadcastReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-07 20:02:11.080628
514,11,qwen2.5-coder:7b_v4,Wakelock.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Wakelock.java,2026-04-07 20:02:11.080628
515,11,qwen2.5-coder:7b_v4,WakeLockManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakeLockManager.java,2026-04-07 20:02:11.080628
516,11,qwen2.5-coder:7b_v4,WebthingService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WebthingService.java,2026-04-07 20:02:11.080628
517,11,qwen2.5-coder:7b_v4,XmppConnectionService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\XmppConnectionService.java,2026-04-07 20:02:11.080628
518,12,qwen2.5-coder:7b_v5,AlarmInitReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmInitReceiver.java,2026-04-07 20:05:56.974876
519,12,qwen2.5-coder:7b_v5,AlarmReceiverLife.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmReceiverLife.java,2026-04-07 20:05:56.974876
520,12,qwen2.5-coder:7b_v5,AlarmStateManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmStateManager.java,2026-04-07 20:05:56.974876
521,12,qwen2.5-coder:7b_v5,AutomaticUpdateTask.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AutomaticUpdateTask.java,2026-04-07 20:05:56.974876
522,12,qwen2.5-coder:7b_v5,AwooNotificationService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AwooNotificationService.java,2026-04-07 20:05:56.974876
523,12,qwen2.5-coder:7b_v5,CameraActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CameraActivity.java,2026-04-07 20:05:56.974876
524,12,qwen2.5-coder:7b_v5,CountingActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CountingActivity.java,2026-04-07 20:05:56.974876
525,12,qwen2.5-coder:7b_v5,CustomDrawableFactory.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CustomDrawableFactory.java,2026-04-07 20:05:56.974876
526,12,qwen2.5-coder:7b_v5,DataContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataContentProvider.java,2026-04-07 20:05:56.974876
527,12,qwen2.5-coder:7b_v5,DataSource.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataSource.java,2026-04-07 20:05:56.974876
528,12,qwen2.5-coder:7b_v5,DebugStatusService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DebugStatusService.java,2026-04-07 20:05:56.974876
529,12,qwen2.5-coder:7b_v5,DownloadPoolService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DownloadPoolService.java,2026-04-07 20:05:56.974876
530,12,qwen2.5-coder:7b_v5,DragController.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DragController.java,2026-04-07 20:05:56.974876
531,12,qwen2.5-coder:7b_v5,ExportAllService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ExportAllService.java,2026-04-07 20:05:56.974876
532,12,qwen2.5-coder:7b_v5,ForceDozeService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ForceDozeService.java,2026-04-07 20:05:56.974876
533,12,qwen2.5-coder:7b_v5,FsService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\FsService.java,2026-04-07 20:05:56.974876
534,12,qwen2.5-coder:7b_v5,HttpUploadConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\HttpUploadConnection.java,2026-04-07 20:05:56.974876
535,12,qwen2.5-coder:7b_v5,IntentTimer.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\IntentTimer.java,2026-04-07 20:05:56.974876
536,12,qwen2.5-coder:7b_v5,LockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\LockManager.java,2026-04-07 20:05:56.974876
537,12,qwen2.5-coder:7b_v5,MainActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainActivity.java,2026-04-07 20:05:56.974876
538,12,qwen2.5-coder:7b_v5,MainService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService.java,2026-04-07 20:05:56.974876
539,12,qwen2.5-coder:7b_v5,MainService_2.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService_2.java,2026-04-07 20:05:56.974876
540,12,qwen2.5-coder:7b_v5,MediaButtonIntentReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-07 20:05:56.974876
541,12,qwen2.5-coder:7b_v5,MediaButtonIntentReceiver_2.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-07 20:05:56.974876
542,12,qwen2.5-coder:7b_v5,MonitorApplication.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MonitorApplication.java,2026-04-07 20:05:56.974876
543,12,qwen2.5-coder:7b_v5,MusicService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService.java,2026-04-07 20:05:56.974876
544,12,qwen2.5-coder:7b_v5,MusicService_2.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_2.java,2026-04-07 20:05:56.974876
545,12,qwen2.5-coder:7b_v5,MusicService_3.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_3.java,2026-04-07 20:05:56.974876
546,12,qwen2.5-coder:7b_v5,MusicTrackListFragment.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicTrackListFragment.java,2026-04-07 20:05:56.974876
547,12,qwen2.5-coder:7b_v5,PlaybackService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlaybackService.java,2026-04-07 20:05:56.974876
548,12,qwen2.5-coder:7b_v5,PlayerController.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlayerController.java,2026-04-07 20:05:56.974876
549,12,qwen2.5-coder:7b_v5,ProcessorVolumeStream.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ProcessorVolumeStream.java,2026-04-07 20:05:56.974876
550,12,qwen2.5-coder:7b_v5,receiverpictureactivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\receiverpictureactivity.java,2026-04-07 20:05:56.974876
551,12,qwen2.5-coder:7b_v5,Run.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Run.java,2026-04-07 20:05:56.974876
552,12,qwen2.5-coder:7b_v5,StateMachineConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\StateMachineConnection.java,2026-04-07 20:05:56.974876
553,12,qwen2.5-coder:7b_v5,SwitchAccessService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SwitchAccessService.java,2026-04-07 20:05:56.974876
554,12,qwen2.5-coder:7b_v5,SyncContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SyncContentProvider.java,2026-04-07 20:05:56.974876
555,12,qwen2.5-coder:7b_v5,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerModel.java,2026-04-07 20:05:56.974876
556,12,qwen2.5-coder:7b_v5,TimerService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerService.java,2026-04-07 20:05:56.974876
557,12,qwen2.5-coder:7b_v5,TriggerActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TriggerActivity.java,2026-04-07 20:05:56.974876
558,12,qwen2.5-coder:7b_v5,UDPListener.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UDPListener.java,2026-04-07 20:05:56.974876
559,12,qwen2.5-coder:7b_v5,UsbSerialPort.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UsbSerialPort.java,2026-04-07 20:05:56.974876
560,12,qwen2.5-coder:7b_v5,WakefulBroadcastReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-07 20:05:56.974876
561,12,qwen2.5-coder:7b_v5,Wakelock.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Wakelock.java,2026-04-07 20:05:56.974876
562,12,qwen2.5-coder:7b_v5,WakeLockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakeLockManager.java,2026-04-07 20:05:56.974876
563,12,qwen2.5-coder:7b_v5,WebthingService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WebthingService.java,2026-04-07 20:05:56.974876
564,12,qwen2.5-coder:7b_v5,XmppConnectionService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\XmppConnectionService.java,2026-04-07 20:05:56.974876
565,13,gemma3:12b_v4,AlarmInitReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmInitReceiver.java,2026-04-07 20:27:12.316876
566,13,gemma3:12b_v4,AlarmReceiverLife.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmReceiverLife.java,2026-04-07 20:27:12.316876
567,13,gemma3:12b_v4,AlarmStateManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmStateManager.java,2026-04-07 20:27:12.316876
568,13,gemma3:12b_v4,AutomaticUpdateTask.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AutomaticUpdateTask.java,2026-04-07 20:27:12.316876
569,13,gemma3:12b_v4,AwooNotificationService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AwooNotificationService.java,2026-04-07 20:27:12.316876
570,13,gemma3:12b_v4,CameraActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CameraActivity.java,2026-04-07 20:27:12.316876
571,13,gemma3:12b_v4,CountingActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CountingActivity.java,2026-04-07 20:27:12.316876
572,13,gemma3:12b_v4,CustomDrawableFactory.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CustomDrawableFactory.java,2026-04-07 20:27:12.316876
573,13,gemma3:12b_v4,DataContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataContentProvider.java,2026-04-07 20:27:12.316876
574,13,gemma3:12b_v4,DataSource.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataSource.java,2026-04-07 20:27:12.316876
575,13,gemma3:12b_v4,DebugStatusService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DebugStatusService.java,2026-04-07 20:27:12.316876
576,13,gemma3:12b_v4,DownloadPoolService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DownloadPoolService.java,2026-04-07 20:27:12.316876
577,13,gemma3:12b_v4,DragController.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DragController.java,2026-04-07 20:27:12.316876
578,13,gemma3:12b_v4,ExportAllService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ExportAllService.java,2026-04-07 20:27:12.316876
579,13,gemma3:12b_v4,ForceDozeService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ForceDozeService.java,2026-04-07 20:27:12.316876
580,13,gemma3:12b_v4,FsService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\FsService.java,2026-04-07 20:27:12.316876
581,13,gemma3:12b_v4,HttpUploadConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\HttpUploadConnection.java,2026-04-07 20:27:12.316876
582,13,gemma3:12b_v4,IntentTimer.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\IntentTimer.java,2026-04-07 20:27:12.316876
583,13,gemma3:12b_v4,LockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\LockManager.java,2026-04-07 20:27:12.316876
584,13,gemma3:12b_v4,MainActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainActivity.java,2026-04-07 20:27:12.316876
585,13,gemma3:12b_v4,MainService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService.java,2026-04-07 20:27:12.316876
586,13,gemma3:12b_v4,MainService_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService_2.java,2026-04-07 20:27:12.316876
587,13,gemma3:12b_v4,MediaButtonIntentReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-07 20:27:12.316876
588,13,gemma3:12b_v4,MediaButtonIntentReceiver_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-07 20:27:12.316876
589,13,gemma3:12b_v4,MonitorApplication.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MonitorApplication.java,2026-04-07 20:27:12.316876
590,13,gemma3:12b_v4,MusicService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService.java,2026-04-07 20:27:12.316876
591,13,gemma3:12b_v4,MusicService_2.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_2.java,2026-04-07 20:27:12.316876
592,13,gemma3:12b_v4,MusicService_3.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_3.java,2026-04-07 20:27:12.316876
593,13,gemma3:12b_v4,MusicTrackListFragment.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicTrackListFragment.java,2026-04-07 20:27:12.316876
594,13,gemma3:12b_v4,PlaybackService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlaybackService.java,2026-04-07 20:27:12.316876
595,13,gemma3:12b_v4,PlayerController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlayerController.java,2026-04-07 20:27:12.316876
596,13,gemma3:12b_v4,ProcessorVolumeStream.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ProcessorVolumeStream.java,2026-04-07 20:27:12.316876
597,13,gemma3:12b_v4,receiverpictureactivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\receiverpictureactivity.java,2026-04-07 20:27:12.316876
598,13,gemma3:12b_v4,Run.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Run.java,2026-04-07 20:27:12.316876
599,13,gemma3:12b_v4,StateMachineConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\StateMachineConnection.java,2026-04-07 20:27:12.316876
600,13,gemma3:12b_v4,SwitchAccessService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SwitchAccessService.java,2026-04-07 20:27:12.316876
